Id,SalePrice
1605,245497.65259139086
1606,167481.92853785522
1607,177101.75000833697
1608,215257.68248615786
1609,181058.69917987572
1610,145059.83252969803
1611,139523.372870157
1612,165160.43884425884
1613,159474.5931966523
1614,117670.27790122134
1615,89118.35726581575
1616,76743.79181157914
1617,89510.98825659447
1618,122841.91653340065
1619,134472.6933968057
1620,158915.4208774674
1621,138943.87549986923
1622,136695.16307398945
1623,254478.17707443325
1624,216843.24252386086
1625,122187.2871516162
1626,170009.92440371317
1627,193330.06050639553
1628,273101.49146364746
1629,185634.39495727344
1630,359027.6676337929
1631,229795.36755356035
1632,245962.2427752269
1633,172134.90830426634
1634,185483.24154150704
1635,177666.3818426257
1636,149837.1597917468
1637,206763.25550821878
1638,180400.61356406007
1639,185079.422238355
1640,255270.80313834018
1641,189371.86030520397
1642,236951.8831942511
1643,221269.5722626927
1644,240095.84102370476
1645,186675.27068430447
1646,157759.7039536772
1647,162629.4141838451
1648,127427.37869176423
1649,139663.73069714243
1650,109225.6011386789
1651,120421.62315304264
1652,97711.66686215985
1653,98699.47454055474
1654,142531.67531965693
1655,138236.7063022292
1656,140028.6771786224
1657,145571.70654515625
1658,143411.73373777838
1659,117767.03520528403
1660,158650.8012286537
1661,449598.83087036374
1662,390937.85010032373
1663,381805.1282527908
1664,503961.81953568896
1665,307941.433429586
1666,312410.502901482
1667,385295.19059429225
1668,350212.4417045667
1669,298160.1715488797
1670,354846.9148159722
1671,261250.59112527227
1672,430221.52271176444
1673,287966.2542695197
1674,239789.2201599899
1675,190410.90669877973
1676,188258.8294222752
1677,215792.94215347178
1678,473732.83334286837
1679,380202.5057746407
1680,343408.9621849409
1681,243998.96978864569
1682,300350.02117347985
1683,176691.73830169946
1684,172501.2557106271
1685,171970.16182406995
1686,166545.28866278467
1687,170059.4370124843
1688,189028.29945119133
1689,192269.4095327754
1690,197589.70265376967
1691,184844.27847620926
1692,268123.0325424989
1693,167060.16864411096
1694,181338.79041947963
1695,161612.377628332
1696,279697.827444908
1697,163010.77697245195
1698,350198.78448216675
1699,312288.8282585156
1700,253060.6397878134
1701,280523.83957917057
1702,241384.93868026428
1703,239084.13196114276
1704,274701.26444679766
1705,232529.4040269753
1706,426933.24423878564
1707,206494.77403595118
1708,198567.8506027591
1709,265901.64422254945
1710,226828.76531279893
1711,273760.7852891339
1712,254867.06123593016
1713,273193.5698702295
1714,225230.90312303844
1715,207250.73856950662
1716,176946.3442857376
1717,172038.27908800618
1718,132233.43173980422
1719,197141.91052278178
1720,227093.73605035755
1721,163810.87715035677
1722,123650.41150787516
1723,153016.6443455214
1724,201567.43257387882
1725,238215.0980329175
1726,183064.23729487578
1727,154282.62928456714
1728,180200.36408214306
1729,162186.94168380005
1730,145865.90240570327
1731,118814.24759650863
1732,124641.83662248285
1733,111863.53420154129
1734,124221.78477612189
1735,125171.22541332291
1736,106309.45812533936
1737,272801.02259346837
1738,244730.58457792504
1739,254931.5520657867
1740,213284.99068587465
1741,191984.54644498933
1742,174103.86656677077
1743,174445.81591040792
1744,316031.7933371925
1745,227520.46930338733
1746,186736.3816738114
1747,217533.9199857116
1748,214401.35022960536
1749,147979.52902496673
1750,125054.51497099402
1751,250392.35860033747
1752,116522.90204447097
1753,149590.36361830443
1754,189434.79274373577
1755,171831.75666157843
1756,122389.9019910173
1757,119662.21872888664
1758,142153.42786117757
1759,164489.96232835337
1760,164673.5918777546
1761,142188.42313161466
1762,177469.41709948223
1763,186013.96209915192
1764,114570.23538595373
1765,159885.1786398531
1766,177855.74856265113
1767,220935.6917873664
1768,140139.3564378805
1769,175077.85286380094
1770,151984.31468550174
1771,120721.712960684
1772,136132.68133456554
1773,123623.95637353597
1774,145583.2586178389
1775,141445.93480616814
1776,129956.12187001048
1777,112794.04667955922
1778,139525.57968700456
1779,118213.83921576834
1780,178694.1389839102
1781,131859.27967689408
1782,84607.24172584257
1783,133337.91649932513
1784,107145.35710374986
1785,116646.90741182129
1786,132816.58564568876
1787,161747.54908841953
1788,58298.483824156254
1789,97380.78464488273
1790,76867.9166676127
1791,180573.00451400678
1792,159991.93578070987
1793,126011.31087326784
1794,148334.38371781475
1795,137709.8925605091
1796,124479.77219791258
1797,109840.66189655142
1798,120113.54254176935
1799,101403.3646609194
1800,133618.99657312446
1801,123065.08688523984
1802,133250.90872998515
1803,148438.30250124703
1804,139187.49699019024
1805,136974.02937160965
1806,122356.38575701044
1807,136149.5794419929
1808,128866.68072198743
1809,122672.09711700417
1810,130991.02176981341
1811,94859.41211018577
1812,98645.45847379371
1813,119200.01016210501
1814,97432.00055610492
1815,54153.810391644525
1816,101475.24363871382
1817,112175.97055450818
1818,144938.94450287463
1819,125057.64113538801
1820,59538.71546485721
1821,113482.09057089251
1822,149895.23508784725
1823,53863.560021051766
1824,130158.86772458424
1825,138206.98457084887
1826,105741.64767191309
1827,100737.76391358077
1828,129947.38238588673
1829,122292.19229892886
1830,143275.47403325583
1831,150671.21777420337
1832,73300.08264600279
1833,146293.69267050707
1834,119388.2456102259
1835,121933.17288502646
1836,123247.72150359693
1837,88065.22387057735
1838,125317.00708935701
1839,95220.90836370931
1840,131126.91899810778
1841,132279.9535749455
1842,90616.8855877023
1843,127077.41224595258
1844,137494.1549303706
1845,132625.3439508967
1846,154838.25919270382
1847,170066.06933405105
1848,51776.53592472048
1849,110496.01127341372
1850,117514.89418963899
1851,161252.0151084604
1852,124895.02308918729
1853,125726.85464532388
1854,174291.45681310352
1855,152514.6259552455
1856,219032.3947377818
1857,161787.4789248163
1858,130715.35426225596
1859,115803.42515589336
1860,144378.44452074048
1861,115987.06323128376
1862,304800.6819315377
1863,290269.208177479
1864,290341.155591591
1865,355580.7315059126
1866,330521.4803837484
1867,227790.67187636296
1868,292515.50250243023
1869,201096.56223965104
1870,226787.37863784845
1871,251351.26543007474
1872,170385.61003709404
1873,239846.7725482733
1874,143759.4676860822
1875,205271.81949465335
1876,198525.97102521273
1877,209859.0851150577
1878,208300.17741685917
1879,124800.73558088309
1880,128294.03501983601
1881,246475.73741564612
1882,244748.986934644
1883,188822.34273233713
1884,205105.75786202625
1885,243544.88601582305
1886,290351.97560471983
1887,207292.87541969714
1888,260998.93060250496
1889,167423.5171881933
1890,117046.38229628856
1891,130134.54900267404
1892,96659.12658634257
1893,130360.28350161758
1894,120425.06390332081
1895,136784.1241618108
1896,124994.48474313862
1897,111267.87992207981
1898,113755.22276758747
1899,160992.11659918976
1900,147811.45201533337
1901,169257.082044249
1902,149684.66312603522
1903,208743.1691242084
1904,140446.4908399994
1905,200542.74747600517
1906,142299.14652144787
1907,226157.6310365521
1908,105816.34741176399
1909,137426.66746100798
1910,119485.58426778814
1911,221739.8030396451
1912,342023.71125623304
1913,143827.143168458
1914,61143.143138089836
1915,305899.0530667773
1916,69306.04101349795
1917,260861.79566817207
1918,140215.3263483722
1919,180227.01578842627
1920,153901.9285651822
1921,391466.35748448793
1922,313460.5844511841
1923,241432.95287270198
1924,222304.0381665823
1925,193510.7771339712
1926,390228.1261337883
1927,133626.4491263603
1928,161263.3391262228
1929,118298.15046119515
1930,135671.66625054253
1931,140557.27100501326
1932,141746.99708811866
1933,168911.51576726936
1934,181188.2385410218
1935,172665.94177739284
1936,188955.42441826037
1937,185655.30182087328
1938,170569.9738772589
1939,241529.80094908463
1940,188284.52293386083
1941,170610.23712579347
1942,192769.40564642637
1943,205875.09816994396
1944,353761.77130062383
1945,387836.05881913507
1946,134991.5671709258
1947,311849.4424618179
1948,180324.01986323856
1949,241963.17431491794
1950,185132.50402927963
1951,258621.35802459109
1952,219441.85837374025
1953,169216.2941741976
1954,182851.66741840146
1955,132073.66458182456
1956,300353.4696776145
1957,149176.52383970458
1958,297733.2528365832
1959,140387.84228195855
1960,112735.99937802758
1961,114010.11313409079
1962,98285.45789977495
1963,106889.17757640693
1964,104552.60943416624
1965,139662.21239395815
1966,143376.72248798353
1967,290321.70515750354
1968,424200.82543979085
1969,381645.20179555914
1970,403387.9882348217
1971,468501.8681791774
1972,371603.4646382885
1973,274497.87688393285
1974,332631.29455343797
1975,526025.4511850146
1976,268000.6849005775
1977,349344.8272660432
1978,340007.47993276257
1979,335417.5302322211
1980,201166.21194350606
1981,348205.27609075303
1982,219053.1137253717
1983,205285.7459516859
1984,167434.36743294075
1985,209781.1973432061
1986,210248.51881855426
1987,175352.97500465752
1988,172791.76660288847
1989,193072.42339614662
1990,211587.301292319
1991,223938.06915501785
1992,215046.0994156306
1993,169201.54170223247
1994,236320.77924592223
1995,183315.82662348932
1996,253342.75433083865
1997,312390.55635419756
1998,326035.2174759317
1999,270737.9700438768
2000,307757.3833201224
2001,274718.2315422783
2002,233072.4224050811
2003,253815.25330830528
2004,282622.49488207605
2005,223755.11168358463
2006,226926.99050296
2007,247392.96396763634
2008,218595.5919544207
2009,196032.80405154536
2010,192633.00200547892
2011,139586.42504626926
2012,169141.17856317793
2013,178085.45075780974
2014,186220.3264630637
2015,208901.5059472623
2016,191853.56809242332
2017,199654.60161568088
2018,115370.17562236327
2019,128775.7128408008
2020,100486.43764026336
2021,99763.55288803372
2022,183103.7422125236
2023,140951.41557897965
2024,269575.8994020978
2025,355526.53389133955
2026,175936.96821176307
2027,155346.77111011924
2028,148847.92741493846
2029,167758.16758112895
2030,268817.1182821286
2031,233944.68500478403
2032,249156.77242179355
2033,254739.2151961725
2034,167805.26111999428
2035,217277.9587887233
2036,203659.66124526976
2037,211726.3849367409
2038,344884.504243502
2039,231307.33257752692
2040,290932.11328023166
2041,301121.12250047945
2042,204392.15515611097
2043,167550.61254587176
2044,173251.41607741424
2045,213148.0963075463
2046,143647.94525774254
2047,146544.9611214341
2048,141488.33184466185
2049,139598.466062042
2050,180300.75692102703
2051,100874.9591436854
2052,119449.14097188956
2053,148536.94391836505
2054,91214.32012644704
2055,159176.1816404487
2056,151788.3489782586
2057,113050.53476952753
2058,222129.72533528146
2059,129535.83841854813
2060,173221.828844329
2061,177800.33200285898
2062,130228.48491691628
2063,119414.13439411247
2064,137389.43349011114
2065,121884.69104401834
2066,170572.69748620735
2067,113020.76826443101
2068,144782.22043178923
2069,83602.34436967343
2070,112035.28780007354
2071,91840.04717003094
2072,130673.91266245289
2073,134378.64324455202
2074,184327.59147097735
2075,141402.6385805884
2076,119907.96430355619
2077,153712.95345702954
2078,122734.51817274875
2079,135933.47710000747
2080,118590.76943544312
2081,128520.69873255516
2082,110228.2499958044
2083,148971.48004542716
2084,106315.98318157806
2085,114173.06075703113
2086,106901.92828407341
2087,115611.97301557449
2088,100951.01458776389
2089,78188.59163431049
2090,122601.35148151306
2091,104385.14358566244
2092,124254.39974038831
2093,115584.35767507803
2094,117160.88512240216
2095,141976.492393504
2096,83592.72274752063
2097,98853.42051977116
2098,145083.43167788672
2099,47710.75056788237
2100,74176.46823111596
2101,119896.66835236578
2102,121976.83584750918
2103,106207.94741275051
2104,135843.8477778586
2105,131162.23505763232
2106,63318.781567703074
2107,191676.15245133336
2108,116557.54146869527
2109,109368.86015629937
2110,131095.0288517595
2111,138841.61622054316
2112,133090.45765197778
2113,122753.6705926779
2114,125066.0562098743
2115,166877.89296610863
2116,116746.15784632562
2117,147129.31582518708
2118,127865.45345335154
2119,111025.24888445716
2120,115229.05324510288
2121,86968.7428990815
2122,115651.63248616965
2123,87292.63755198242
2124,153641.34678602417
2125,126360.82249455195
2126,153274.75269682435
2127,148771.81899355928
2128,129701.14236698153
2129,96022.41716983396
2130,133055.18326336425
2131,133480.03050961098
2132,114723.89762019066
2133,128159.67230502544
2134,127388.3904489974
2135,102569.7104742563
2136,80882.6407603274
2137,106196.9100143329
2138,130791.66266728462
2139,153692.44877784164
2140,139100.67876115956
2141,157578.9120973967
2142,123569.92129978072
2143,144560.72551647783
2144,118640.73498537557
2145,138352.15727015666
2146,163461.20093923534
2147,149356.65846814495
2148,130236.89648157041
2149,150851.09931808463
2150,228966.2198491556
2151,117681.10832375362
2152,173447.8062368835
2153,156817.96797735442
2154,104687.33187603208
2155,141404.7868546958
2156,252667.35863591253
2157,229747.5801497019
2158,238470.48054003617
2159,212709.56379793584
2160,179864.31483150696
2161,238822.77335927353
2162,358440.94228332175
2163,359893.87760530703
2164,248976.43363207558
2165,199082.40208849957
2166,151596.90819166863
2167,210548.91010618416
2168,198159.15503521272
2169,197895.69433796956
2170,221974.58249388917
2171,156301.79983164222
2172,129566.16284581402
2173,167987.35083066399
2174,226070.7245387889
2175,297816.4224886107
2176,308095.7863279122
2177,241529.74011238213
2178,213540.8085058257
2179,137789.21828351577
2180,210845.9228807858
2181,193950.0289026643
2182,227401.12253432174
2183,191200.55769420852
2184,117849.53788961629
2185,130647.81186091453
2186,143793.66419790624
2187,153553.56609268248
2188,155185.4517994438
2189,273676.59376285534
2190,79458.26182156557
2191,82748.18593514967
2192,87725.82343025567
2193,113217.4473271839
2194,98415.9002935628
2195,110835.81193106833
2196,103572.10168986506
2197,121552.66085469983
2198,158916.5762856431
2199,167660.8507252958
2200,147816.32411849403
2201,147712.1276371984
2202,227560.07071467923
2203,134772.82053863278
2204,185539.82070232154
2205,115036.82246637954
2206,142685.00516085178
2207,216762.8985846779
2208,262839.1786108647
2209,235350.34343127673
2210,118639.12860196843
2211,116825.79541272124
2212,124503.1507295253
2213,104077.85348787696
2214,140212.30816650996
2215,101460.8288570295
2216,151549.70811919586
2217,73560.1960984606
2218,84522.42543532507
2219,81244.45813169646
2220,77046.570344431
2221,302617.3283189322
2222,266166.1993472048
2223,295035.7803510543
2224,209646.93570132004
2225,112432.81732235564
2226,187713.49764824493
2227,197419.0242718753
2228,259258.9656485696
2229,253282.3420657774
2230,146253.95304337342
2231,212997.5964887054
2232,171743.82303836255
2233,180466.15438401402
2234,238467.97827204101
2235,217749.8004732384
2236,254539.53023043938
2237,319896.80091136787
2238,192344.87626272024
2239,105865.08504029234
2240,155276.4497312798
2241,161109.3073882123
2242,128328.16306688318
2243,133631.56786126373
2244,103843.21917771746
2245,98095.78173137519
2246,144530.6689833075
2247,111927.74200811956
2248,118956.10106707831
2249,117294.10503658511
2250,127231.37713179033
2251,102064.85189162233
2252,183828.38534113884
2253,150133.79574714508
2254,182190.59301779032
2255,186653.5716213493
2256,182370.77592713243
2257,206922.21098157347
2258,162172.21576254108
2259,172754.66611946726
2260,163659.66148415444
2261,183628.57674960257
2262,203782.96816515698
2263,375591.24383624824
2264,477156.9904827346
2265,177572.36972234718
2266,292819.10100339586
2267,363597.2576966083
2268,425045.9485807391
2269,145772.64424293907
2270,202589.50476315295
2271,226270.08742191765
2272,204946.10266153232
2273,163892.6141914957
2274,184589.9359346007
2275,160264.9283309934
2276,191186.41568044428
2277,179737.5929022595
2278,150939.89598934737
2279,125928.45234604419
2280,117540.75016539771
2281,161540.92778367462
2282,180162.13246385823
2283,107225.65864140769
2284,110355.80727703964
2285,140400.65473214135
2286,122699.02685572935
2287,369410.8474481517
2288,270571.80445644626
2289,368635.25800405286
2290,455714.7280442384
2291,328630.94594817946
2292,440629.9395088919
2293,486146.08030556625
2294,395629.3950156581
2295,482613.994110577
2296,281880.1421920774
2297,337901.5201515709
2298,332516.6891392786
2299,371718.7041317271
2300,332815.2071997073
2301,309282.604437503
2302,242970.31347294772
2303,246684.23964702612
2304,245768.14410058063
2305,193200.12290643627
2306,187419.15818768044
2307,194808.07635754
2308,226682.045775829
2309,290957.75503801287
2310,213442.38582949684
2311,198519.15896501017
2312,174463.31305359458
2313,173250.71039307478
2314,177216.3130942681
2315,178132.56747756124
2316,191830.8495504637
2317,186919.4671419257
2318,181003.47011125291
2319,183363.55722936476
2320,179117.83532768092
2321,228728.90709856217
2322,175297.53739199988
2323,192000.6662184302
2324,185522.2390379016
2325,212962.95562358282
2326,172527.75543032403
2327,203892.45851510164
2328,228548.33495419018
2329,191337.32500497592
2330,177699.4111137886
2331,354838.7028213176
2332,387066.05583181954
2333,320947.3648578288
2334,260431.44437662413
2335,282700.58873157157
2336,316900.18480619375
2337,193267.78947819996
2338,266450.7255645784
2339,223584.98156966685
2340,407838.12398130796
2341,207629.01158088053
2342,232729.9477751508
2343,224241.55614003082
2344,217343.81444153612
2345,232180.92519124868
2346,216642.72938516238
2347,196297.31264868827
2348,248412.85477034986
2349,174603.65980894334
2350,308816.69931244967
2351,262245.84780426294
2352,250931.4957250165
2353,248743.54545028365
2354,134531.1927243371
2355,141545.64728074637
2356,150650.80578386787
2357,188575.41688776307
2358,198962.3244640769
2359,130078.97042834586
2360,113541.16639494248
2361,142121.60301009257
2362,276404.3521515581
2363,139150.79302141574
2364,156275.42242095585
2365,216449.6934329329
2366,194652.81976743817
2367,228334.68574501722
2368,205078.94415573936
2369,220404.7604654122
2370,166970.3370653818
2371,169141.58049927352
2372,189919.75021867853
2373,283375.6261336069
2374,313992.26225295244
2375,245433.47111331482
2376,295786.5578540515
2377,343180.2953546869
2378,143336.1630937499
2379,198111.59472018064
2380,150766.50724523223
2381,174509.26225661518
2382,201113.00714387247
2383,202091.83504608442
2384,249478.89658095597
2385,161399.24853841096
2386,134162.89441440254
2387,140393.46069516585
2388,98654.1888678554
2389,117565.43636936112
2390,149204.6609626801
2391,144026.05226090894
2392,110642.01753228757
2393,172229.09753631693
2394,140598.80299444264
2395,208453.77895297887
2396,141810.68883653943
2397,224517.12693861537
2398,131741.3312956148
2399,69232.52664493935
2400,63934.08215647184
2401,114645.10219909274
2402,139464.5273108877
2403,139953.64914080672
2404,154419.18715135736
2405,161104.62663959508
2406,141793.79763545695
2407,126586.83417012266
2408,145906.5386233653
2409,121871.11141672227
2410,172982.0581172018
2411,113670.76818043205
2412,153167.76609260225
2413,130435.71802985159
2414,155347.78300295444
2415,133397.81878550837
2416,131385.06967184323
2417,131050.96286799347
2418,128277.62635062373
2419,128241.96909596918
2420,121333.5008123031
2421,157239.3987365893
2422,100670.98026468129
2423,122033.57577351201
2424,159525.7802813619
2425,186326.53199392636
2426,133425.68880735792
2427,134060.41703803526
2428,178519.2561218766
2429,110768.38568710008
2430,127862.7026549606
2431,115483.22904920495
2432,146680.3661064434
2433,140000.96010650575
2434,140338.66046090954
2435,149087.0727989659
2436,102012.1744414085
2437,102182.15128673897
2438,121984.36108701912
2439,102729.01187780447
2440,118081.44928462284
2441,100841.67660652233
2442,96050.62220911721
2443,125804.83835792834
2444,133778.37328632962
2445,95789.52790009837
2446,132445.8592039786
2447,184798.93047119566
2448,127360.85371380764
2449,113578.73555196321
2450,159818.45410589513
2451,115647.44445511783
2452,200616.65808437145
2453,89773.70198049833
2454,126550.30094101274
2455,124697.39214601289
2456,138641.97003243715
2457,134343.73699357273
2458,128517.301741664
2459,104627.92904424635
2460,138149.43507094914
2461,120443.15655999996
2462,130850.5157036513
2463,126140.65194584243
2464,174166.88316351402
2465,144084.25248135795
2466,125085.58897928342
2467,128661.92767412632
2468,86107.29455428477
2469,84755.95749948561
2470,197978.50598583632
2471,206822.09830758182
2472,169683.2404928148
2473,111200.28701174524
2474,77288.80968325888
2475,219011.65706310185
2476,114753.0294375279
2477,126744.51603952682
2478,157734.69613156695
2479,104920.43244251248
2480,146340.52738728357
2481,117858.46709046629
2482,125649.99255986093
2483,105759.69563184053
2484,119770.84727761935
2485,120442.66371900486
2486,154948.16227222618
2487,193263.35466913626
2488,160028.81862137554
2489,151926.8401799727
2490,140534.7491960553
2491,91674.4668328945
2492,194450.93655727405
2493,157149.80996652337
2494,156482.09979483217
2495,96638.65244325547
2496,254305.0936889684
2497,158011.33700822323
2498,106167.46556756021
2499,88125.24768273527
2500,116450.55341010858
2501,141974.71921648315
2502,141934.014713313
2503,98744.39807944572
2504,176095.74388806414
2505,229951.5244949809
2506,256565.7097500375
2507,281089.7692739561
2508,254601.3418400401
2509,218871.1365868134
2510,225180.14064768233
2511,174789.16307721258
2512,200906.8007048464
2513,223426.3244005667
2514,255668.3631430726
2515,147286.05301829684
2516,176060.01831475215
2517,140315.12675632414
2518,153553.89316258114
2519,226923.7456607584
2520,221269.1186597396
2521,188178.7249480941
2522,226684.1096328395
2523,124277.5286207505
2524,135022.609943196
2525,143095.3162913841
2526,136517.0507352343
2527,111748.29119439746
2528,127752.02063924196
2529,133337.9706967814
2530,121872.28045623112
2531,242181.93981332067
2532,229861.2171911964
2533,197299.1357076034
2534,236563.21023895426
2535,306429.5265307671
2536,244244.16559350776
2537,235620.86503139566
2538,182202.71447897976
2539,188802.87675135373
2540,173865.1565380751
2541,180705.21093201032
2542,162126.64349827805
2543,123077.21268057117
2544,122585.28871453812
2545,141326.6345126854
2546,131579.2255785158
2547,139544.8190278902
2548,143952.38504704193
2549,154874.7272642644
2550,779570.9281722382
2551,143487.22263208736
2552,131235.3918788995
2553,79623.63368392228
2554,95087.46879527792
2555,113072.12565847674
2556,98797.04289484619
2557,109905.3231444821
2558,136475.0443255548
2559,145318.16016188744
2560,151459.38551732083
2561,143139.23533992426
2562,134806.86681530235
2563,145148.98957049695
2564,189217.20941345708
2565,133546.50587546336
2566,159004.4733804369
2567,132817.83757111168
2568,189559.5116072549
2569,227008.2366672583
2570,117685.07823943048
2571,182574.19521226658
2572,154174.47634193458
2573,232081.34644504255
2574,309595.2387765887
2575,130412.21156301665
2576,114443.54203134532
2577,144619.01076116596
2578,81697.8954771001
2579,62365.95390975939
2580,109760.28154004691
2581,107639.85572121755
2582,115266.86400899568
2583,268801.96642750356
2584,176295.43431563454
2585,184910.19819605027
2586,223136.8794698251
2587,200579.85857007978
2588,137101.93161871276
2589,151942.57758205046
2590,198373.78369312704
2591,230023.0126613114
2592,213734.66628117583
2593,254861.22168826658
2594,186436.3284743282
2595,204494.34447613466
2596,303024.09914911457
2597,183744.60887203465
2598,275790.11483793665
2599,328757.2972348406
2600,160441.90614732847
2601,143860.97239467019
2602,84085.63826236341
2603,96231.72760520728
2604,90234.52938901717
2605,79867.65737858928
2606,152397.22947037953
2607,193087.0399543595
2608,211718.69185843345
2609,166230.15409077134
2610,107008.9155116028
2611,128555.49407363645
2612,160670.68986350534
2613,129535.4559345372
2614,121386.53033275965
2615,161550.03424107828
2616,141287.60307984083
2617,186186.3397558846
2618,199265.5716455089
2619,199886.596780229
2620,184700.13158498862
2621,175314.82938695824
2622,179333.90193295907
2623,242418.40418394856
2624,312390.42147529154
2625,298697.3057475247
2626,168825.78257253807
2627,165600.402339975
2628,460625.53128756257
2629,507393.3465135398
2630,363994.173280644
2631,487432.15841778397
2632,414090.97523906594
2633,299319.96520544286
2634,414001.27247905603
2635,159069.54044970687
2636,171096.17200433652
2637,177793.84266284353
2638,268530.64345935115
2639,188415.34257409067
2640,152457.61085431813
2641,99532.3011719203
2642,188167.5750542612
2643,101699.50531752309
2644,118054.87828322576
2645,107616.2862842643
2646,96545.99713810191
2647,104050.58067743917
2648,143301.70308262412
2649,148862.84621124607
2650,132336.8908588132
2651,139629.22622916946
2652,402348.37098353106
2653,246652.3715729151
2654,245251.5582613752
2655,397986.78723756556
2656,326209.82137003343
2657,350487.76366450824
2658,302382.96671812516
2659,290011.4182577046
2660,361856.5230527361
2661,350280.8797564505
2662,367291.7298081379
2663,283963.26492371655
2664,284948.8246687956
2665,323028.54076768673
2666,293142.00930033356
2667,168851.38849193318
2668,181925.71940928695
2669,178566.78802685672
2670,275697.88445641636
2671,187115.54181526383
2672,191847.789912415
2673,201157.8078817392
2674,197347.64251303254
2675,165555.62588127435
2676,193333.23675473998
2677,198561.5991918843
2678,249697.25531498305
2679,285479.36688918294
2680,293289.04801191296
2681,401408.66976596345
2682,320327.27143661235
2683,498976.2641991921
2684,314230.8930899487
2685,333751.94519631576
2686,255825.70413566672
2687,304887.9331470482
2688,213950.08992744965
2689,212111.68152126984
2690,440053.73313591105
2691,187650.5656948814
2692,133940.42708217763
2693,196568.8439975817
2694,136709.30661942385
2695,191972.9845133739
2696,182838.0675285216
2697,184400.43023336754
2698,197835.2685848395
2699,174151.16212134913
2700,157687.44265476178
2701,156265.1260700611
2702,113667.70095460424
2703,123834.14093259381
2704,140385.25767356087
2705,113351.04662337647
2706,110448.4916641784
2707,124638.89656708964
2708,128430.36253471207
2709,102272.82659228751
2710,120313.50405819848
2711,279193.80708859337
2712,363732.5103448499
2713,168829.03249684104
2714,144611.39342507324
2715,174431.4740559041
2716,144172.90046373516
2717,187078.7252265304
2718,221600.5125245484
2719,154666.99718083683
2720,173467.59345619607
2721,132898.84029024385
2722,162980.32764700826
2723,146409.40853029749
2724,124486.10087396741
2725,130811.31626263844
2726,151162.43629017443
2727,174180.81674604473
2728,185637.39471431557
2729,148570.02844300467
2730,147349.74795366137
2731,135358.1148815567
2732,133671.8906701992
2733,155289.5184343683
2734,142487.5782428835
