Id,SalePrice
1678,465746.76829305897
1679,374234.3220799668
1680,342101.42164034967
1681,244090.67906059683
1682,295848.84721069795
1683,176257.7439810689
1684,175542.3662536263
1685,174577.86122129153
1686,167265.29752574852
1687,171753.35293948173
1688,189574.70404065237
1689,194145.62504067566
1690,198086.17760347648
1691,184102.8096615228
1692,264517.76850137045
1693,167555.9691083132
1694,180719.32516107388
1695,161743.60650931418
1696,278382.2302825332
1697,165046.12990975013
1698,351034.02013861935
1699,312322.26489821484
1700,253879.58709805377
1701,279881.0445745343
1702,241140.31420981523
1703,237506.11546584798
1704,274149.57942447346
1705,227671.99846249496
1706,427844.15700664005
1707,204617.7691317448
1708,198921.43511320237
1709,265308.190148336
1710,226491.85061047098
1711,271929.296961181
1712,254076.95637564722
1713,275022.7909863398
1714,223054.80652993437
1715,208037.69770993904
1716,179208.5761908939
1717,173475.20918170956
1718,134281.3896481719
1719,198336.3378289918
1720,229265.1664829744
1721,165548.30381659674
1722,127323.12726506591
1723,155100.21775622424
1724,202795.78568718003
1725,237202.57838595042
1726,188264.48631785336
1727,153981.17259566858
1728,181566.6994070621
1729,164443.53639816816
1730,151677.31686198048
1731,118056.00387098816
1732,123826.84523744343
1733,111735.1414278073
1734,123624.371640941
1735,128215.52530137714
1736,106640.85300142362
1737,281408.8048619579
1738,246407.069501969
1739,255951.02196643938
1740,211535.63111367542
1741,190966.89308583588
1742,174148.98741234274
1743,174996.33481706533
1744,321183.8078813055
1745,230697.78837333975
1746,192636.375871078
1747,218310.76966791778
1748,216050.6490913977
1749,146895.12337691156
1750,125684.48637369796
1751,251934.8428748225
1752,116256.60604681727
1753,149826.96834462497
1754,188686.2462661248
1755,167602.4494572025
1756,123306.02855008523
1757,119199.02582298081
1758,144634.5671391099
1759,166578.5847553031
1760,163629.6989803532
1761,142995.27360491717
1762,180091.44142504048
1763,183075.86257180502
1764,113483.87533952286
1765,163784.23837000667
1766,176919.98793923642
1767,223235.15847100993
1768,142100.78872559016
1769,175025.44991655182
1770,150064.9026162197
1771,121105.8018002498
1772,135264.1381025502
1773,126379.25037381372
1774,144420.56389694012
1775,140242.1031223928
1776,128609.07176607604
1777,111692.45225857168
1778,139820.6742786296
1779,115123.36505312489
1780,175355.064323792
1781,131568.24307352462
1782,86318.98420941514
1783,135380.4376698169
1784,105744.64525037329
1785,119589.82874457119
1786,137433.73569064584
1787,155881.5617609521
1788,59065.12970449671
1789,100211.26983140195
1790,71231.41675138901
1791,179892.3616796187
1792,160420.43073727246
1793,127169.28307193886
1794,151045.8827483039
1795,136113.9604529321
1796,126823.30686789099
1797,111205.1226912869
1798,120980.38083428236
1799,100388.82269768738
1800,132415.8454842811
1801,121389.54983112145
1802,133266.8334083957
1803,148641.30112337176
1804,140533.64194382195
1805,137503.9981133823
1806,126382.74166700295
1807,135090.57899106614
1808,125767.12595926477
1809,119846.24443898197
1810,136890.54637950571
1811,98695.72673668759
1812,99624.18685384437
1813,124655.58941202925
1814,96765.21236817793
1815,56243.039351008854
1816,100084.59329660825
1817,110151.00623555374
1818,140949.71906982822
1819,125049.37410393417
1820,57071.10480035599
1821,117383.01193567156
1822,145014.7375907364
1823,50628.54098626038
1824,129881.76988429739
1825,135584.16994414688
1826,103590.31895735249
1827,98401.22207084353
1828,135001.06946131994
1829,123614.77833295867
1830,142171.66879360148
1831,152468.38098263578
1832,70914.76527218186
1833,143897.44207766373
1834,119689.23421863238
1835,117940.81382772293
1836,127725.3587343587
1837,88213.44188572427
1838,121159.00268345556
1839,95870.23502317227
1840,135506.5104939754
1841,134080.20456394897
1842,87983.39824837199
1843,126307.33265435889
1844,137044.22477665037
1845,138178.32381741353
1846,155295.57039230113
1847,167739.04278464144
1848,51004.2046853664
1849,112018.07799192681
1850,118767.28732014188
1851,162178.26794727048
1852,127181.69704363371
1853,125266.88549400761
1854,173348.75675557926
1855,154391.1513825906
1856,222209.8233649843
1857,148524.51796315348
1858,133816.06374472473
1859,117590.74521814044
1860,145807.47111399908
1861,117411.28777404716
1862,297286.47449719557
1863,283878.6316911228
1864,283949.79873346025
1865,355519.7865187811
1866,331714.32761677634
1867,229789.49063503914
1868,291426.65642528643
1869,203527.24752906608
1870,226485.74791094472
1871,249035.91578783805
1872,173233.1917413961
1873,236839.56697738692
1874,148401.6380889648
1875,204608.9294890161
1876,199196.87077455927
1877,209666.47422851803
1878,211165.19650002208
1879,127040.24278622321
1880,131457.46080242784
1881,245028.8490201114
1882,246699.5575555128
1883,191316.66679383823
1884,207046.78178874773
1885,241890.73031952683
1886,288090.7574589411
1887,207171.86671129463
1888,263073.22845354315
1889,168988.72988423856
1890,118073.99465901814
1891,131601.69701970756
1892,97012.56215941647
1893,129152.99360310008
1894,121440.49218413282
1895,137355.782748194
1896,126978.89210742526
1897,108627.13661870972
1898,113719.04762861371
1899,158518.47545726877
1900,147834.42558613623
1901,171004.73843289787
1902,148544.73067815125
1903,211740.69728316076
1904,147526.45050204184
1905,201084.08114218907
1906,150154.42755171563
1907,222318.03611770927
1908,108442.25558989657
1909,138280.2258920685
1910,120145.75688808056
1911,226709.09080853363
1912,353996.65648334404
1913,142150.3200693337
1914,62085.367449432866
1915,306591.6036455109
1916,67951.61298155584
1917,259437.54452936136
1918,141267.61898027553
1919,182909.16064112127
1920,157823.5484545294
1921,393586.5500556345
1922,311946.85499746737
1923,240917.38143952747
1924,214453.6359615948
1925,195178.88743726982
1926,389962.4004486817
1927,135437.6479238953
1928,158362.9708620907
1929,118603.07509775007
1930,136261.6516271326
1931,143430.64893277932
1932,144323.06828053668
1933,174935.13725998887
1934,181241.58777685405
1935,169783.90329122794
1936,186968.40196259072
1937,185985.0957563221
1938,172570.51316819558
1939,241140.83276763608
1940,186172.20337861293
1941,173312.20777014008
1942,192830.1044386193
1943,205166.36660237738
1944,350183.9887618035
1945,385568.3346492998
1946,133230.40142166184
1947,314898.5711774543
1948,178049.40778958052
1949,248162.85566639894
1950,186802.18382183858
1951,259375.02215529146
1952,218443.12348517912
1953,166058.51231534296
1954,185574.85663230286
1955,133823.3111132787
1956,304829.40335969115
1957,151380.75642274553
1958,300283.16338818474
1959,141511.26237449964
1960,115640.27583713262
1961,112752.51319280524
1962,96895.8739099856
1963,105198.98883454793
1964,103553.68623251235
1965,139674.35048074654
1966,140238.014485782
1967,283360.77554761164
1968,418236.1944127431
1969,381346.16154971905
1970,402154.34536016814
1971,471362.76355084626
1972,369531.56858937605
1973,276820.39193050936
1974,330353.93029008026
1975,526034.8617150016
1976,264297.456157097
1977,346329.1741577687
1978,339493.7516623667
1979,337659.3712613366
1980,201380.42728570147
1981,347314.13618161355
1982,218117.91644908875
1983,205456.61524065136
1984,167422.85119958362
1985,208589.75885524205
1986,210434.98070281598
1987,177646.10284989685
1988,175103.75339347363
1989,193497.26226559724
1990,211905.74760291274
1991,224607.9250165313
1992,214974.07998584642
1993,170493.51568405813
1994,237306.69712684726
1995,182089.80982612143
1996,253132.4036912819
1997,313724.7109725203
1998,322569.5593289323
1999,268252.468793074
2000,311007.85760561563
2001,271505.3260115855
2002,233834.11810403425
2003,254850.14526705263
2004,279487.6330225074
2005,220496.01355945336
2006,224352.0241545365
2007,247478.57223317458
2008,215240.0895145446
2009,196505.15089414763
2010,196778.04060224877
2011,144530.01642114826
2012,169373.76406779964
2013,178294.39164647175
2014,185968.50598128373
2015,205952.01364836245
2016,193274.35472459573
2017,197979.2189747367
2018,116236.69336294326
2019,130593.02153256195
2020,102994.87617297565
2021,100226.29743992722
2022,183214.73538649472
2023,142923.95439955464
2024,271818.1881192699
2025,358841.7013311632
2026,174664.82644160558
2027,154878.04959269613
2028,149916.64108587723
2029,166412.28654712983
2030,265043.0202621196
2031,227771.57148905107
2032,242905.75580586016
2033,250438.01378894135
2034,164885.17082140886
2035,217186.1860697619
2036,200759.91545253716
2037,206820.09840048818
2038,345768.97979996237
2039,227864.60786087287
2040,288643.60887956386
2041,306738.08391652175
2042,205436.32529757873
2043,166511.9011130379
2044,174299.31987991201
2045,211845.23345468644
2046,143731.17865553117
2047,146809.42125443887
2048,140828.67256054317
2049,139609.00424488142
2050,180239.04725554393
2051,99740.92196241014
2052,120646.05141309697
2053,148291.1768204745
2054,91488.28530612253
2055,161397.3085517701
2056,151701.76828308852
2057,111365.51495608118
2058,221393.1335794003
2059,128917.925898957
2060,171399.2691109797
2061,178985.3197747776
2062,128715.35265992965
2063,118945.70045480882
2064,135794.60649636498
2065,120804.31548833469
2066,167794.96874195867
2067,109236.48913306056
2068,145136.86233018665
2069,86515.32100269647
2070,113789.96742997995
2071,89908.10855640972
2072,134672.9029381565
2073,133894.5634605401
2074,181433.44680144847
2075,141872.76014843822
2076,118352.89654871891
2077,152803.23418132807
2078,123363.5206475473
2079,134785.77946505125
2080,119155.82587017356
2081,127321.56360399807
2082,113117.51802726378
2083,149800.57124806102
2084,106984.0116798791
2085,115557.71047361249
2086,114220.53397353934
2087,119941.34711077473
2088,99319.11429753815
2089,75824.22904692934
2090,124384.99529921703
2091,105438.84172878537
2092,128154.82157095622
2093,123298.62389732187
2094,113076.35875987101
2095,145400.5339353822
2096,84247.74292996491
2097,96968.47161557293
2098,148266.99285310094
2099,50026.16903521285
2100,71790.70922983688
2101,116544.1735872208
2102,122565.80970317328
2103,101384.42278086995
2104,137838.29856325407
2105,128393.99452009558
2106,62426.76754212898
2107,186081.81699947256
2108,120581.13767558556
2109,111460.63753122544
2110,130214.51610839873
2111,141885.41739866574
2112,135665.12161969882
2113,122585.99000801456
2114,119157.53047672949
2115,166042.41805706423
2116,116997.89329271516
2117,147839.77039328468
2118,126678.02493950138
2119,109866.22512151317
2120,116272.28907052455
2121,86606.42987491802
2122,113494.1415944411
2123,86386.74958290948
2124,156688.29701156862
2125,128054.65435655454
2126,143077.68505043897
2127,147296.65379115107
2128,130786.92604611955
2129,97800.75292523204
2130,135287.9185447829
2131,139947.17764741756
2132,116557.57370952315
2133,122434.67792572734
2134,125665.35134111339
2135,100802.37429186866
2136,79742.27476579271
2137,105926.98079739997
2138,131079.76403130367
2139,156483.25538426638
2140,140050.5898996567
2141,156747.23657268094
2142,123008.14109108016
2143,143547.13534374684
2144,115121.9468107809
2145,138626.90162925643
2146,168434.87103744794
2147,143923.24750973986
2148,134020.4974857204
2149,151767.7839733825
2150,227810.83768651282
2151,118618.75705200672
2152,173095.07967390056
2153,161885.91979266936
2154,105658.32556130794
2155,141299.37566524773
2156,252606.76015958126
2157,226163.18212870226
2158,236502.31776137548
2159,214129.698117418
2160,180079.554954134
2161,240896.4404933168
2162,365347.7253721029
2163,357359.45517765323
2164,244242.4161909579
2165,197915.77771145036
2166,154241.4167056745
2167,208047.3744022192
2168,198968.8748203659
2169,198082.10263225195
2170,222136.1100395033
2171,158172.795681243
2172,131396.64311362986
2173,169049.4518914587
2174,229650.06902866936
2175,293465.59872887377
2176,303981.9700050676
2177,244079.87239935098
2178,214692.110982265
2179,138718.01950048632
2180,210678.85697832555
2181,195478.4148375639
2182,230348.1908460208
2183,192609.1813075652
2184,119367.59424112723
2185,130737.59210145699
2186,147181.68787381888
2187,157310.2123349525
2188,159060.52293029558
2189,273179.1410532418
2190,82361.07343453323
2191,82667.27731508411
2192,89811.89121866913
2193,113961.76428493194
2194,98539.9273483246
2195,109453.63382458512
2196,104556.72624644366
2197,119169.98281705986
2198,155620.33517775923
2199,165837.74258944244
2200,149737.43119556314
2201,142212.32047084783
2202,218269.4532147478
2203,130903.16025325829
2204,181126.1601396659
2205,116597.22824714356
2206,142153.45559981203
2207,217167.412508198
2208,262600.02492381586
2209,234048.01496580438
2210,119309.94475731988
2211,116688.19009690998
2212,122056.66843218353
2213,105678.01680085639
2214,143430.91491440486
2215,101540.27755731413
2216,152871.7333605457
2217,75809.3994905695
2218,82583.87122334278
2219,79291.388554757
2220,75818.3470868635
2221,302958.2362476011
2222,266429.4088530319
2223,293400.8404643345
2224,211024.33301313434
2225,112747.60648095627
2226,189405.55566362792
2227,195975.48553246574
2228,253988.961710162
2229,252810.784583779
2230,148589.25316579663
2231,213790.23510708785
2232,176062.57630403904
2233,182361.22243031813
2234,234223.83714638487
2235,216456.1723225244
2236,254710.92369786464
2237,314190.1867055133
2238,193556.08354740412
2239,111421.33628744296
2240,154453.33301541998
2241,157409.84780010968
2242,126541.95389601926
2243,134225.2574940921
2244,103482.32399380914
2245,98719.87094487691
2246,146190.74221501526
2247,111686.14000509819
2248,122167.3361876206
2249,118625.7878209598
2250,129918.9080125703
2251,95347.89482220128
2252,184443.24672439552
2253,149373.90482108865
2254,181138.10193596117
2255,185871.02115272149
2256,182042.30231089337
2257,205296.6954855084
2258,161394.25420826886
2259,172712.46590782882
2260,165107.64706706026
2261,182292.6053308382
2262,204461.12939071973
2263,373187.33754971856
2264,473228.05092449684
2265,177526.28720593278
2266,291159.9267016479
2267,363875.59340911714
2268,425171.2738296263
2269,147881.94491229305
2270,201103.60181962786
2271,225001.43862390605
2272,201597.34337612617
2273,164793.4612229837
2274,180219.31048511385
2275,159966.50934886187
2276,188059.43942932558
2277,181358.80118934237
2278,152491.43846578946
2279,125334.84983599129
2280,123058.31481777655
2281,163727.61936701153
2282,183842.91361802834
2283,106362.8378061086
2284,109819.48134286042
2285,139059.2342906471
2286,123645.75479344529
2287,370615.93183862354
2288,269141.504856892
2289,365759.028943935
2290,461719.92612299416
2291,328006.6829467425
2292,436111.77284577076
2293,487236.5041032968
2294,396856.85079123883
2295,473677.28539093776
2296,285724.25564711797
2297,338088.1557356138
2298,328347.79554768
2299,377315.2276069445
2300,331252.1664750264
2301,306555.1664796696
2302,242211.47387453247
2303,246722.45351847154
2304,245825.79460239888
2305,192165.34029711195
2306,187188.55829427508
2307,194724.41003441124
2308,224544.1931493734
2309,290404.4161387631
2310,211589.05329559598
2311,197749.9640911424
2312,178047.73797640472
2313,176068.35012367327
2314,177610.64622277755
2315,180367.83675049435
2316,195084.12818610427
2317,185776.68562182525
2318,182855.05265848103
2319,184048.09826704717
2320,183026.18376855564
2321,226549.20166217283
2322,177180.3458590813
2323,189794.04562889572
2324,187659.36543415053
2325,213072.05421426235
2326,172608.2628905749
2327,205723.71248608106
2328,227139.3116556852
2329,192226.80720256505
2330,178416.15776604204
2331,353563.9337001587
2332,384106.17560917995
2333,320202.45349611377
2334,260203.76279610215
2335,279094.5024767071
2336,314889.4905612679
2337,194855.06971927808
2338,264525.61427685246
2339,225100.4777976381
2340,403275.27229015564
2341,206373.07026568768
2342,231006.57511910127
2343,224713.8881328971
2344,221577.89120185334
2345,232584.1517394765
2346,214658.67129328093
2347,195603.13411350458
2348,246222.79467979062
2349,177994.7351215659
2350,307604.1974644219
2351,266013.86458772793
2352,251267.50480122629
2353,252200.69208170424
2354,135496.65742945496
2355,144115.69584513275
2356,154745.01715593232
2357,189825.79022835786
2358,197936.4731644256
2359,130740.79180883753
2360,115125.76508861656
2361,142940.5014410683
2362,279153.9670990081
2363,139568.85515406393
2364,157431.99128622483
2365,217141.51369524037
2366,191028.90486044035
2367,224953.1507672967
2368,201788.93602427782
2369,215412.89293236713
2370,166017.87053914613
2371,168552.73175533733
2372,189091.19888153317
2373,283392.3915527456
2374,316123.38488407026
2375,245342.25085420028
2376,292021.92266118375
2377,345360.3447846432
2378,142284.55969541305
2379,199607.55628651482
2380,147696.42580964975
2381,167852.081013324
2382,203664.78041301074
2383,202955.45150514095
2384,253424.60365077533
2385,160757.91541152127
2386,132488.43266162346
2387,139094.73497890506
2388,99925.64746180183
2389,118339.93974889634
2390,148458.8602178289
2391,143293.4690070518
2392,111803.65092669854
2393,167864.99505210677
2394,138048.47670390253
2395,208014.94435893284
2396,144246.23121311527
2397,224007.8172432552
2398,128151.86461824567
2399,68552.6171469316
2400,65510.68196358852
2401,113482.13068071494
2402,138927.21485921656
2403,140328.63702144148
2404,151584.98423036907
2405,159615.0480995315
2406,139110.92021778875
2407,126078.56478576745
2408,146627.68510531608
2409,121246.86837657366
2410,174709.5847056618
2411,114021.4043462992
2412,150993.6845181234
2413,129588.32642555871
2414,156280.11022148683
2415,133652.95888073984
2416,130997.38390448237
2417,129028.53052096968
2418,126812.17128903487
2419,128087.23638370937
2420,120302.75304731238
2421,158534.0163680059
2422,101990.24104312762
2423,114194.95969171256
2424,161664.17136231583
2425,184703.96853563475
2426,129880.54174320056
2427,130096.36922202451
2428,172929.3106512991
2429,111526.17609360228
2430,128989.76365101246
2431,109601.49527462591
2432,145446.83514265186
2433,141011.6617247578
2434,140603.19528543827
2435,150438.40727376484
2436,100712.12936059557
2437,101920.32419348844
2438,121300.79894867647
2439,104511.38740079389
2440,120951.72978691691
2441,98873.69403917226
2442,95995.30133358094
2443,127432.34099102816
2444,130075.43545294333
2445,94304.36386722373
2446,128845.64274423638
2447,180987.82255612392
2448,130091.46994934979
2449,114341.20124851471
2450,155136.46175947564
2451,118330.3331275635
2452,192178.7153563201
2453,91814.49651643852
2454,124369.74379680041
2455,124721.42506165433
2456,137902.09789426316
2457,132052.13114980224
2458,125790.54381228513
2459,105811.96769255362
2460,138444.99249326164
2461,126004.36300319534
2462,133914.98470413318
2463,127220.77834803346
2464,170616.66002313222
2465,142429.13529622497
2466,120638.51309169714
2467,131953.54247351372
2468,83725.98828824003
2469,82285.93176854163
2470,200640.038917691
2471,211562.7688902633
2472,166742.5927963055
2473,114259.44315947479
2474,74298.59525273551
2475,221819.16304867517
2476,113703.01143286421
2477,124018.81937109186
2478,158389.47592774208
2479,104646.27405686541
2480,147771.89715911716
2481,116490.0718044442
2482,126083.50132986187
2483,106283.35596751122
2484,120689.17018253745
2485,122056.1279926317
2486,153758.8524608052
2487,180366.462281871
2488,162000.4224816122
2489,149584.5885375925
2490,140550.18589508155
2491,94499.0417543621
2492,191970.0151904711
2493,155500.14541588418
2494,156197.11592505377
2495,100120.89544728269
2496,246422.85035662033
2497,160207.34682920517
2498,104235.10045100242
2499,88419.1566611724
2500,121062.59736619674
2501,141570.6247720393
2502,145869.04993367096
2503,100685.75514850282
2504,185801.71194600477
2505,229378.51008949973
2506,255798.59668801076
2507,279638.5840223509
2508,254836.59633018062
2509,219082.41506517262
2510,225750.80151776288
2511,175923.88251857928
2512,203489.9821834767
2513,221663.56528102042
2514,261580.98397051886
2515,147019.56302014313
2516,176921.24535838593
2517,144161.7935441598
2518,153682.58126845513
2519,226346.01590581177
2520,220932.22910118004
2521,189870.70700070608
2522,226329.09043194514
2523,125139.05815805079
2524,134173.70266563797
2525,145309.9303841077
2526,134856.87691239716
2527,110702.86573417061
2528,127997.9037949103
2529,132835.52835850912
2530,123280.48486614069
2531,243865.68248669678
2532,232946.558541302
2533,197657.69810488823
2534,232351.9268132308
2535,306897.2142177249
2536,244638.32669490395
2537,233633.48086060482
2538,183658.8576792857
2539,191655.58182507646
2540,175478.9561639328
2541,184023.1935313074
2542,165003.42647558005
2543,121984.56341188625
2544,126403.55162069712
2545,140550.27569162217
2546,132940.33864106442
2547,145486.6021952963
2548,146994.36398261884
2549,157677.09337569942
2550,784895.8330935304
2551,144347.0077072207
2552,131416.2054634175
2553,78696.75776227919
2554,96499.06131076656
2555,112732.453396105
2556,100071.71763582529
2557,110555.75640221636
2558,136782.3744452472
2559,140056.98111512317
2560,148911.51729092555
2561,143801.61089615856
2562,135574.52887124015
2563,149508.07236334617
2564,186129.55049004484
2565,133256.50140899874
2566,157158.26860993294
2567,130480.74202665912
2568,192986.2762799537
2569,224905.66232157534
2570,118962.99908908756
2571,187405.02915543015
2572,153433.4105300312
2573,227535.09606590602
2574,315047.3743027167
2575,134360.38844409757
2576,114949.41969699717
2577,145359.22847296266
2578,82610.10213984852
2579,64265.054352032574
2580,105411.84213238739
2581,106988.53281630007
2582,115093.21007941286
2583,267928.774806112
2584,177297.1716224206
2585,186613.0129181182
2586,224269.23618852097
2587,199538.1993999854
2588,136684.88965776656
2589,151964.94368231742
2590,200952.79517797483
2591,229750.79565734195
2592,212888.93190771548
2593,255505.2471121941
2594,185434.45698638126
2595,202287.67883755095
2596,302304.2964431492
2597,182016.50787210616
2598,275058.0274373563
2599,328276.54695421574
2600,161342.75206994827
2601,141932.23497016862
2602,83176.48583926371
2603,94651.84415287073
2604,90218.9927376852
2605,78644.71612967929
2606,151195.3420668787
2607,190702.58745287624
2608,215871.2286428567
2609,168934.52147487295
2610,109333.18509410908
2611,127584.79639831789
2612,158225.22758237866
2613,132061.87205752035
2614,124046.74605738473
2615,159799.7424281847
2616,141432.10494891866
2617,184043.15071404487
2618,197782.48873235454
2619,199042.0776587982
2620,184117.16859037377
2621,176144.98343485847
2622,178948.7351214704
2623,242069.52510368888
2624,312483.3069847511
2625,301040.33452737844
2626,168496.25369503745
2627,164047.00439266587
2628,457081.2507611854
2629,503449.9295729854
2630,357137.7903307202
2631,490047.90686908556
2632,407846.0952692074
2633,294491.15201142465
2634,412749.10390771064
2635,159604.4111214428
2636,172571.30445644833
2637,175383.89706430974
2638,268528.70228900516
2639,189394.95112183408
2640,151272.00803536986
2641,99328.79105409583
2642,192371.0535891917
2643,101187.37362449417
2644,119639.1473770521
2645,106804.5321864125
2646,95033.95914445307
2647,102121.33802669235
2648,139091.99970627413
2649,153572.26078279334
2650,133456.87837563202
2651,136781.16828425453
2652,405927.83594377706
2653,247960.84090634238
2654,243182.67727525037
2655,392757.39031633304
2656,323938.4327257496
2657,354551.30350888334
2658,303959.27066041646
2659,288861.6637843896
2660,361430.73418900586
2661,347003.22950678
2662,365423.5533330259
2663,282695.30974389147
2664,284785.186123114
2665,318609.4185149759
2666,290859.89558869635
2667,170871.00426867284
2668,182557.53557510924
2669,179356.91282263768
2670,274596.8035886517
2671,186962.76518136956
2672,192192.1949677346
2673,200395.31638437058
2674,196643.04926441185
2675,164472.79530391103
2676,194970.50035686424
2677,198485.0068690695
2678,250612.15213376743
2679,284641.2603915521
2680,292648.65882258187
2681,398801.210834751
2682,321783.9632298774
2683,496265.39827480237
2684,310314.0130636875
2685,331494.6813583395
2686,255850.11759767876
2687,300352.3974143954
2688,212390.42310495573
2689,210445.9899888376
2690,437358.3055395855
2691,190097.27238342253
2692,136569.3136412117
2693,196312.10441012858
2694,139522.61363324363
2695,192698.79276408875
2696,184467.88950805168
2697,184952.6223302218
2698,199051.71020609306
2699,172922.9420146725
2700,156163.5491326245
2701,155545.98748737146
2702,114623.44417011908
2703,128904.29137705285
2704,139518.37499584467
2705,113616.82394717367
2706,113332.04855956226
2707,125499.4761376417
2708,128645.0598001655
2709,104746.5960459845
2710,121236.47527616349
2711,281524.8300560053
2712,361627.7671915005
2713,168829.88038369775
2714,146524.2243888342
2715,174012.25427883933
2716,144763.218148087
2717,188999.06945915913
2718,220241.47133652144
2719,152156.59356346447
2720,172566.5373153183
2721,132416.66976744353
2722,163113.0761044536
2723,147226.3813199213
2724,123316.99966652738
2725,129464.45803032441
2726,151850.56186740453
2727,174001.30597108352
2728,181246.4677558593
2729,149676.46794428278
2730,149763.63038475678
2731,132503.3718472072
2732,133535.1608525477
2733,156842.3498474976
2734,148820.21262931614
